,path,emotion
47,data/validation\Actor_23\23_02_01_02_kids-talking_neutral.wav,neutral
48,data/validation\Actor_25\25_01_01_01_back_neutral.wav,neutral
49,data/validation\Actor_25\25_01_01_01_bar_neutral.wav,neutral
50,data/validation\Actor_25\25_01_01_01_base_neutral.wav,neutral
51,data/validation\Actor_25\25_01_01_01_bath_neutral.wav,neutral
52,data/validation\Actor_25\25_01_01_01_bean_neutral.wav,neutral
53,data/validation\Actor_25\25_01_01_01_beg_neutral.wav,neutral
54,data/validation\Actor_25\25_01_01_01_bite_neutral.wav,neutral
55,data/validation\Actor_25\25_01_01_01_boat_neutral.wav,neutral
56,data/validation\Actor_25\25_01_01_01_bone_neutral.wav,neutral
57,data/validation\Actor_25\25_01_01_01_book_neutral.wav,neutral
58,data/validation\Actor_25\25_01_01_01_bought_neutral.wav,neutral
59,data/validation\Actor_25\25_01_01_01_burn_neutral.wav,neutral
60,data/validation\Actor_25\25_01_01_01_cab_neutral.wav,neutral
61,data/validation\Actor_25\25_01_01_01_calm_neutral.wav,neutral
62,data/validation\Actor_25\25_01_01_01_came_neutral.wav,neutral
63,data/validation\Actor_25\25_01_01_01_cause_neutral.wav,neutral
64,data/validation\Actor_25\25_01_01_01_chain_neutral.wav,neutral
65,data/validation\Actor_25\25_01_01_01_chair_neutral.wav,neutral
66,data/validation\Actor_25\25_01_01_01_chalk_neutral.wav,neutral
67,data/validation\Actor_25\25_01_01_01_chat_neutral.wav,neutral
68,data/validation\Actor_25\25_01_01_01_check_neutral.wav,neutral
69,data/validation\Actor_25\25_01_01_01_cheek_neutral.wav,neutral
70,data/validation\Actor_25\25_01_01_01_chief_neutral.wav,neutral
71,data/validation\Actor_25\25_01_01_01_choice_neutral.wav,neutral
72,data/validation\Actor_25\25_01_01_01_cool_neutral.wav,neutral
73,data/validation\Actor_25\25_01_01_01_dab_neutral.wav,neutral
74,data/validation\Actor_25\25_01_01_01_date_neutral.wav,neutral
75,data/validation\Actor_25\25_01_01_01_dead_neutral.wav,neutral
76,data/validation\Actor_25\25_01_01_01_death_neutral.wav,neutral
77,data/validation\Actor_25\25_01_01_01_deep_neutral.wav,neutral
78,data/validation\Actor_25\25_01_01_01_dime_neutral.wav,neutral
79,data/validation\Actor_25\25_01_01_01_dip_neutral.wav,neutral
80,data/validation\Actor_25\25_01_01_01_ditch_neutral.wav,neutral
81,data/validation\Actor_25\25_01_01_01_dodge_neutral.wav,neutral
82,data/validation\Actor_25\25_01_01_01_dog_neutral.wav,neutral
83,data/validation\Actor_25\25_01_01_01_doll_neutral.wav,neutral
84,data/validation\Actor_25\25_01_01_01_door_neutral.wav,neutral
85,data/validation\Actor_25\25_01_01_01_fail_neutral.wav,neutral
86,data/validation\Actor_25\25_01_01_01_fall_neutral.wav,neutral
87,data/validation\Actor_25\25_01_01_01_far_neutral.wav,neutral
88,data/validation\Actor_26\26_01_01_01_jar_neutral.wav,neutral
89,data/validation\Actor_26\26_01_01_01_join_neutral.wav,neutral
90,data/validation\Actor_26\26_01_01_01_judge_neutral.wav,neutral
91,data/validation\Actor_26\26_01_01_01_jug_neutral.wav,neutral
92,data/validation\Actor_26\26_01_01_01_juice_neutral.wav,neutral
93,data/validation\Actor_26\26_01_01_01_keen_neutral.wav,neutral
94,data/validation\Actor_07\03-02-06-01-01-01-07_fear.wav,fear
95,data/validation\Actor_07\03-02-06-01-01-02-07_fear.wav,fear
96,data/validation\Actor_07\03-02-06-01-02-01-07_fear.wav,fear
97,data/validation\Actor_07\03-02-06-01-02-02-07_fear.wav,fear
98,data/validation\Actor_07\03-02-06-02-01-01-07_fear.wav,fear
99,data/validation\Actor_07\03-02-06-02-01-02-07_fear.wav,fear
100,data/validation\Actor_07\03-02-06-02-02-01-07_fear.wav,fear
101,data/validation\Actor_07\03-02-06-02-02-02-07_fear.wav,fear
102,data/validation\Actor_08\03-02-06-01-01-01-08_fear.wav,fear
103,data/validation\Actor_08\03-02-06-01-01-02-08_fear.wav,fear
104,data/validation\Actor_08\03-02-06-01-02-01-08_fear.wav,fear
105,data/validation\Actor_08\03-02-06-01-02-02-08_fear.wav,fear
106,data/validation\Actor_08\03-02-06-02-01-01-08_fear.wav,fear
107,data/validation\Actor_08\03-02-06-02-01-02-08_fear.wav,fear
108,data/validation\Actor_08\03-02-06-02-02-01-08_fear.wav,fear
109,data/validation\Actor_08\03-02-06-02-02-02-08_fear.wav,fear
110,data/validation\Actor_09\03-02-06-01-01-01-09_fear.wav,fear
111,data/validation\Actor_09\03-02-06-01-01-02-09_fear.wav,fear
112,data/validation\Actor_09\03-02-06-01-02-01-09_fear.wav,fear
113,data/validation\Actor_09\03-02-06-01-02-02-09_fear.wav,fear
114,data/validation\Actor_09\03-02-06-02-01-01-09_fear.wav,fear
115,data/validation\Actor_09\03-02-06-02-01-02-09_fear.wav,fear
116,data/validation\Actor_09\03-02-06-02-02-01-09_fear.wav,fear
117,data/validation\Actor_09\03-02-06-02-02-02-09_fear.wav,fear
118,data/validation\Actor_10\03-02-06-01-01-01-10_fear.wav,fear
119,data/validation\Actor_10\03-02-06-01-01-02-10_fear.wav,fear
120,data/validation\Actor_10\03-02-06-01-02-01-10_fear.wav,fear
121,data/validation\Actor_10\03-02-06-01-02-02-10_fear.wav,fear
122,data/validation\Actor_10\03-02-06-02-01-01-10_fear.wav,fear
123,data/validation\Actor_10\03-02-06-02-01-02-10_fear.wav,fear
124,data/validation\Actor_10\03-02-06-02-02-01-10_fear.wav,fear
125,data/validation\Actor_10\03-02-06-02-02-02-10_fear.wav,fear
126,data/validation\Actor_14\14_01_01_01_dogs-sitting_fear.wav,fear
127,data/validation\Actor_14\14_01_01_01_kids-talking_fear.wav,fear
128,data/validation\Actor_14\14_01_01_02_dogs-sitting_fear.wav,fear
129,data/validation\Actor_14\14_01_01_02_kids-talking_fear.wav,fear
130,data/validation\Actor_14\14_01_02_01_dogs-sitting_fear.wav,fear
131,data/validation\Actor_14\14_01_02_01_kids-talking_fear.wav,fear
132,data/validation\Actor_14\14_01_02_02_dogs-sitting_fear.wav,fear
133,data/validation\Actor_14\14_01_02_02_kids-talking_fear.wav,fear
134,data/validation\Actor_15\15_01_01_01_dogs-sitting_fear.wav,fear
135,data/validation\Actor_15\15_01_01_01_kids-talking_fear.wav,fear
136,data/validation\Actor_15\15_01_01_02_dogs-sitting_fear.wav,fear
137,data/validation\Actor_15\15_01_01_02_kids-talking_fear.wav,fear
138,data/validation\Actor_15\15_01_02_01_dogs-sitting_fear.wav,fear
139,data/validation\Actor_15\15_01_02_01_kids-talking_fear.wav,fear
140,data/validation\Actor_15\15_01_02_02_dogs-sitting_fear.wav,fear
141,data/validation\Actor_15\15_01_02_02_kids-talking_fear.wav,fear
142,data/validation\Actor_16\16_01_01_01_dogs-sitting_fear.wav,fear
143,data/validation\Actor_16\16_01_01_01_kids-talking_fear.wav,fear
144,data/validation\Actor_16\16_01_01_02_dogs-sitting_fear.wav,fear
145,data/validation\Actor_16\16_01_01_02_kids-talking_fear.wav,fear
146,data/validation\Actor_16\16_01_02_01_dogs-sitting_fear.wav,fear
147,data/validation\Actor_16\16_01_02_01_kids-talking_fear.wav,fear
148,data/validation\Actor_16\16_01_02_02_dogs-sitting_fear.wav,fear
149,data/validation\Actor_16\16_01_02_02_kids-talking_fear.wav,fear
150,data/validation\Actor_17\17_01_01_01_dogs-sitting_fear.wav,fear
151,data/validation\Actor_17\17_01_01_01_kids-talking_fear.wav,fear
152,data/validation\Actor_17\17_01_01_02_dogs-sitting_fear.wav,fear
153,data/validation\Actor_17\17_01_01_02_kids-talking_fear.wav,fear
154,data/validation\Actor_17\17_01_02_01_dogs-sitting_fear.wav,fear
155,data/validation\Actor_17\17_01_02_01_kids-talking_fear.wav,fear
156,data/validation\Actor_17\17_01_02_02_dogs-sitting_fear.wav,fear
157,data/validation\Actor_17\17_01_02_02_kids-talking_fear.wav,fear
158,data/validation\Actor_20\20_02_01_01_dogs-sitting_fear.wav,fear
159,data/validation\Actor_20\20_02_01_01_kids-talking_fear.wav,fear
160,data/validation\Actor_20\20_02_01_02_dogs-sitting_fear.wav,fear
161,data/validation\Actor_20\20_02_01_02_kids-talking_fear.wav,fear
162,data/validation\Actor_20\20_02_02_01_dogs-sitting_fear.wav,fear
163,data/validation\Actor_20\20_02_02_01_kids-talking_fear.wav,fear
164,data/validation\Actor_20\20_02_02_02_dogs-sitting_fear.wav,fear
165,data/validation\Actor_20\20_02_02_02_kids-talking_fear.wav,fear
166,data/validation\Actor_21\21_02_01_01_dogs-sitting_fear.wav,fear
167,data/validation\Actor_21\21_02_01_01_kids-talking_fear.wav,fear
168,data/validation\Actor_21\21_02_01_02_dogs-sitting_fear.wav,fear
169,data/validation\Actor_21\21_02_01_02_kids-talking_fear.wav,fear
170,data/validation\Actor_21\21_02_02_01_dogs-sitting_fear.wav,fear
171,data/validation\Actor_21\21_02_02_01_kids-talking_fear.wav,fear
172,data/validation\Actor_21\21_02_02_02_dogs-sitting_fear.wav,fear
173,data/validation\Actor_21\21_02_02_02_kids-talking_fear.wav,fear
174,data/validation\Actor_22\22_02_01_01_dogs-sitting_fear.wav,fear
175,data/validation\Actor_22\22_02_01_01_kids-talking_fear.wav,fear
176,data/validation\Actor_22\22_02_01_02_dogs-sitting_fear.wav,fear
177,data/validation\Actor_22\22_02_01_02_kids-talking_fear.wav,fear
178,data/validation\Actor_22\22_02_02_01_dogs-sitting_fear.wav,fear
179,data/validation\Actor_22\22_02_02_01_kids-talking_fear.wav,fear
180,data/validation\Actor_22\22_02_02_02_dogs-sitting_fear.wav,fear
181,data/validation\Actor_22\22_02_02_02_kids-talking_fear.wav,fear
182,data/validation\Actor_23\23_02_01_01_dogs-sitting_fear.wav,fear
183,data/validation\Actor_23\23_02_01_01_kids-talking_fear.wav,fear
184,data/validation\Actor_23\23_02_01_02_dogs-sitting_fear.wav,fear
185,data/validation\Actor_23\23_02_01_02_kids-talking_fear.wav,fear
186,data/validation\Actor_23\23_02_02_01_dogs-sitting_fear.wav,fear
187,data/validation\Actor_23\23_02_02_01_kids-talking_fear.wav,fear
188,data/validation\Actor_23\23_02_02_02_dogs-sitting_fear.wav,fear
189,data/validation\Actor_23\23_02_02_02_kids-talking_fear.wav,fear
190,data/validation\Actor_25\25_01_01_01_back_fear.wav,fear
191,data/validation\Actor_25\25_01_01_01_bar_fear.wav,fear
192,data/validation\Actor_25\25_01_01_01_base_fear.wav,fear
193,data/validation\Actor_25\25_01_01_01_bath_fear.wav,fear
194,data/validation\Actor_25\25_01_01_01_bean_fear.wav,fear
195,data/validation\Actor_25\25_01_01_01_beg_fear.wav,fear
196,data/validation\Actor_25\25_01_01_01_bite_fear.wav,fear
197,data/validation\Actor_25\25_01_01_01_boat_fear.wav,fear
198,data/validation\Actor_25\25_01_01_01_bone_fear.wav,fear
199,data/validation\Actor_25\25_01_01_01_book_fear.wav,fear
200,data/validation\Actor_25\25_01_01_01_bought_fear.wav,fear
201,data/validation\Actor_25\25_01_01_01_burn_fear.wav,fear
202,data/validation\Actor_25\25_01_01_01_cab_fear.wav,fear
203,data/validation\Actor_25\25_01_01_01_calm_fear.wav,fear
204,data/validation\Actor_25\25_01_01_01_came_fear.wav,fear
205,data/validation\Actor_25\25_01_01_01_cause_fear.wav,fear
206,data/validation\Actor_25\25_01_01_01_chain_fear.wav,fear
207,data/validation\Actor_25\25_01_01_01_chair_fear.wav,fear
208,data/validation\Actor_25\25_01_01_01_chalk_fear.wav,fear
209,data/validation\Actor_25\25_01_01_01_chat_fear.wav,fear
210,data/validation\Actor_25\25_01_01_01_check_fear.wav,fear
211,data/validation\Actor_25\25_01_01_01_cheek_fear.wav,fear
212,data/validation\Actor_25\25_01_01_01_chief_fear.wav,fear
213,data/validation\Actor_25\25_01_01_01_choice_fear.wav,fear
214,data/validation\Actor_25\25_01_01_01_cool_fear.wav,fear
215,data/validation\Actor_25\25_01_01_01_dab_fear.wav,fear
216,data/validation\Actor_25\25_01_01_01_date_fear.wav,fear
217,data/validation\Actor_25\25_01_01_01_dead_fear.wav,fear
218,data/validation\Actor_25\25_01_01_01_death_fear.wav,fear
219,data/validation\Actor_25\25_01_01_01_deep_fear.wav,fear
220,data/validation\Actor_25\25_01_01_01_dime_fear.wav,fear
221,data/validation\Actor_25\25_01_01_01_dip_fear.wav,fear
222,data/validation\Actor_25\25_01_01_01_ditch_fear.wav,fear
223,data/validation\Actor_25\25_01_01_01_dodge_fear.wav,fear
224,data/validation\Actor_25\25_01_01_01_dog_fear.wav,fear
225,data/validation\Actor_25\25_01_01_01_doll_fear.wav,fear
226,data/validation\Actor_25\25_01_01_01_door_fear.wav,fear
227,data/validation\Actor_25\25_01_01_01_fail_fear.wav,fear
228,data/validation\Actor_25\25_01_01_01_fall_fear.wav,fear
229,data/validation\Actor_25\25_01_01_01_far_fear.wav,fear
230,data/validation\Actor_26\26_01_01_01_bite_fear.wav,fear
231,data/validation\Actor_26\26_01_01_01_boat_fear.wav,fear
232,data/validation\Actor_26\26_01_01_01_bone_fear.wav,fear
233,data/validation\Actor_26\26_01_01_01_book_fear.wav,fear
234,data/validation\Actor_26\26_01_01_01_bought_fear.wav,fear
235,data/validation\Actor_26\26_01_01_01_burn_fear.wav,fear
